,original,predicted
0,0,0
1,1,1
2,1,1
3,0,1
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,1,1
14,0,0
15,1,1
16,0,0
17,1,1
18,0,0
19,1,1
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,0,0
29,1,1
30,1,1
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,1,1
37,1,1
38,0,0
39,1,0
40,1,1
41,0,0
42,1,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,0
49,1,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,1,1
56,0,0
57,1,0
58,1,1
59,1,1
60,0,0
61,1,1
62,1,1
63,1,0
64,1,1
65,1,1
66,0,0
67,0,0
68,1,1
69,0,1
70,1,1
71,1,1
72,1,1
73,0,0
74,1,1
75,1,1
76,1,1
77,1,1
78,0,0
79,0,0
80,1,0
81,0,0
82,0,0
83,1,1
84,0,0
85,1,1
86,0,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,1,1
93,0,0
94,0,1
95,0,0
96,0,1
97,1,1
98,1,1
99,1,1
100,0,0
101,1,1
102,1,1
103,1,1
104,1,1
105,0,0
106,1,0
107,1,1
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,0,0
114,1,1
115,1,1
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,0,0
124,1,1
125,1,1
126,1,1
127,0,0
128,1,1
129,0,0
130,0,0
131,1,1
132,0,1
133,0,0
134,1,1
135,0,1
136,0,0
137,0,0
138,1,1
139,0,0
140,0,0
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,0,0
149,1,1
150,1,1
151,1,0
152,1,1
153,0,0
154,0,0
155,1,1
156,1,1
157,0,0
158,1,1
159,0,0
160,1,1
161,0,0
162,0,0
163,0,0
164,0,0
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,0,0
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,0,0
180,1,1
181,0,0
182,0,0
183,0,0
184,1,1
185,0,1
186,1,1
187,0,0
188,0,0
189,0,1
190,0,0
191,1,1
192,1,0
193,0,0
194,1,1
195,1,1
196,0,0
197,0,0
198,1,1
199,0,0
200,1,1
201,0,0
202,1,1
203,0,0
204,1,1
205,1,1
206,0,0
207,1,1
208,1,1
209,1,1
210,0,0
211,1,1
212,0,0
213,0,0
214,1,1
215,1,0
216,1,1
217,1,1
218,1,1
219,0,0
220,0,0
221,1,1
222,0,0
223,0,0
224,1,1
225,1,1
226,1,0
227,0,0
228,0,0
229,0,0
230,1,1
231,1,1
232,1,1
233,0,0
234,0,0
235,1,1
236,0,0
237,0,0
238,0,0
239,0,1
240,1,1
241,1,1
242,0,0
243,0,0
244,0,0
245,1,1
246,1,1
247,0,0
248,1,1
249,0,0
250,1,1
251,0,0
252,1,1
253,1,1
254,1,0
255,1,1
256,1,0
257,1,1
258,0,0
259,0,0
260,0,0
261,1,1
262,0,0
263,1,1
264,1,1
265,0,0
266,0,0
267,1,1
268,1,1
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,1,1
276,1,1
277,0,0
278,1,1
279,0,0
280,1,1
281,0,0
282,0,0
283,0,0
284,1,1
285,1,1
286,0,0
287,1,1
288,0,0
289,0,0
290,1,1
291,1,1
292,0,0
293,1,1
294,1,1
295,1,1
296,0,0
297,1,1
298,1,0
299,1,1
300,0,0
301,0,0
302,0,0
303,0,0
304,1,0
305,1,1
306,0,0
307,0,0
308,1,1
309,0,0
310,1,1
311,0,0
312,1,1
313,0,0
314,1,1
315,0,0
316,0,0
317,0,0
318,0,0
319,1,1
320,0,0
321,1,1
322,0,0
323,1,1
324,0,0
325,1,1
326,0,0
327,1,1
328,0,0
329,1,1
330,1,1
331,0,0
332,1,1
333,0,0
334,1,1
335,0,1
336,1,1
337,1,1
338,0,0
339,1,1
340,1,1
341,0,0
342,1,1
343,0,0
344,1,1
345,1,1
346,1,0
347,0,0
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,1,1
354,0,0
355,1,1
356,0,0
357,1,1
358,1,1
359,1,0
360,1,1
361,0,0
362,0,0
363,0,0
364,0,0
365,1,1
366,0,0
367,0,0
368,1,1
369,0,0
370,0,0
371,1,1
372,0,0
373,1,1
374,0,0
375,1,1
376,0,0
377,0,0
378,1,0
379,1,1
380,1,0
381,1,1
382,0,0
383,0,0
384,0,0
385,1,1
386,0,0
387,1,1
388,0,0
389,0,1
390,0,0
391,1,1
392,0,0
393,0,0
394,1,1
395,0,0
396,0,0
397,0,1
398,0,0
399,1,1
400,0,0
401,1,1
402,1,1
403,1,1
404,1,1
405,1,1
406,0,0
407,1,1
408,0,0
409,1,1
410,0,0
411,1,1
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,1,0
419,1,1
420,1,1
421,0,0
422,0,0
423,0,0
424,1,0
425,0,0
426,1,1
427,1,1
428,1,1
429,0,0
430,0,0
431,1,1
432,1,1
433,1,1
434,0,0
435,1,1
436,0,0
437,1,1
438,1,1
439,0,0
440,1,1
441,1,1
442,0,0
443,0,0
444,0,0
445,1,1
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,1,1
452,0,0
453,1,1
454,1,1
455,0,0
456,0,0
457,1,1
458,1,1
459,1,1
460,1,1
461,1,1
462,0,0
463,1,1
